RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,276,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,355,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/AbstractHandlerFactory.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpRouter.java,59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServer.java,79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServerLoader.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/NullServiceProvider.java,49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/ServiceProvider.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/package-info.java,20,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/ErrorService.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HeartbeatService.java,36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
12,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/NullService.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
