RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,276,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
13,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,352,0,0.0,0,3,3.0,3,3,3.0,3,3,3.0,3,1,0,1,NO
13,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceAudience.java,56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceStability.java,51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/AbstractComponent.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/AbstractLifecycleComponent.java,111,111,111.0,111,0,0.0,0,111,111.0,111,111,111.0,111,1,0,1,NO
