RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,src/main/java/com/twitter/distributedlog/AppendOnlyStreamReader.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/AppendOnlyStreamWriter.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/AsyncLogReader.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/AsyncLogWriter.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/AsyncNotification.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKAbstractLogWriter.java,553,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKAsyncLogReaderDLSN.java,685,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKAsyncLogWriter.java,526,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKDistributedLogManager.java,1473,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKDistributedLogNamespace.java,1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKLogHandler.java,1320,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKLogReadHandler.java,410,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKLogSegmentWriter.java,1296,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKLogWriteHandler.java,1318,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKSyncLogReaderDLSN.java,260,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKSyncLogWriter.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BKTransmitPacket.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BookKeeperClient.java,313,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/BookKeeperClientBuilder.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/DistributedLogConfiguration.java,3340,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/DistributedLogConstants.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/DistributedLogManager.java,300,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/DistributedLogManagerFactory.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/Entry.java,389,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/EntryBuffer.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/EnvelopedEntry.java,296,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/EnvelopedEntryReader.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/EnvelopedEntryWriter.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/LedgerDescriptor.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/LedgerHandleCache.java,463,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/LedgerReadPosition.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/LocalDLMEmulator.java,384,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/LogReader.java,195,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/LogSegmentMetadata.java,1118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/LogWriter.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/MaxLogSegmentSequenceNo.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/MaxTxId.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/MetadataAccessor.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/ReadAheadCache.java,311,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/ReadUtils.java,834,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/WriteLimiter.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/ZKMetadataAccessor.java,259,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/ZooKeeperClient.java,399,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/ZooKeeperClientBuilder.java,233,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/acl/AccessControlManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/acl/DefaultAccessControlManager.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/acl/ZKAccessControl.java,229,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/acl/ZKAccessControlManager.java,373,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/acl/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/admin/DistributedLogAdmin.java,926,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/admin/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/auditor/DLAuditor.java,621,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/DynamicQuorumConfigProvider.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/ImmutableQuorumConfigProvider.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/LedgerAllocator.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/LedgerAllocatorDelegator.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/LedgerAllocatorPool.java,458,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/LedgerAllocatorUtils.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/QuorumConfig.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/QuorumConfigProvider.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/SimpleLedgerAllocator.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/bk/package-info.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/callback/LogSegmentListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/callback/LogSegmentNamesListener.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/callback/NamespaceListener.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/callback/ReadAheadCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/callback/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/config/ConcurrentBaseConfiguration.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/config/ConcurrentConstConfiguration.java,31,0,0.0,0,6,6.0,6,6,6.0,6,6,6.0,6,1,0,1,NO
10,src/main/java/com/twitter/distributedlog/config/ConfigurationListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/config/ConfigurationSubscription.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/config/DynamicConfigurationFactory.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/config/DynamicDistributedLogConfiguration.java,356,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/config/FileConfigurationBuilder.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/config/PropertiesConfigurationBuilder.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/config/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/exceptions/ZKException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
