RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,237,25,6.25,11,15,3.75,9,40,10.0,20,10,2.5,7,4,0,2,NO
14,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,272,4,2.0,3,8,4.0,7,12,6.0,10,4,2.0,4,2,0,2,NO
14,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,470,13,6.5,9,3,1.5,2,16,8.0,11,10,5.0,7,2,0,2,NO
14,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,299,4,1.3333333333333333,3,57,19.0,56,61,20.333333333333332,56,59,19.666666666666668,56,3,0,2,NO
14,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceAudience.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceStability.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/RecyclableArrayList.java,67,68,34.0,57,1,0.5,1,69,34.5,57,67,33.5,57,2,0,2,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/AbstractComponent.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/AbstractLifecycleComponent.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/ComponentStarter.java,74,11,11.0,11,8,8.0,8,19,19.0,19,3,3.0,3,1,0,1,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/Lifecycle.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleComponent.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleComponentStack.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/FutureEventListener.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/FutureUtils.java,368,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ComponentConfiguration.java,285,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/BroadCastStatsLogger.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/OpStatsListener.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Backoff.java,288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/BoundedExecutorService.java,109,109,109.0,109,0,0.0,0,109,109.0,109,109,109.0,109,1,0,1,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/BoundedScheduledExecutorService.java,142,161,53.666666666666664,143,18,6.0,15,179,59.666666666666664,143,143,47.666666666666664,143,3,0,2,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ExecutorUtils.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/LogExceptionRunnable.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MathUtils.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/OrderedExecutor.java,528,529,264.5,524,1,0.5,1,530,265.0,524,528,264.0,524,2,0,2,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/OrderedScheduler.java,284,230,28.75,166,429,53.625,411,659,82.375,437,571,71.375,385,8,0,6,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Recyclable.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ReferenceCounted.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Retries.java,144,10,5.0,9,8,4.0,7,18,9.0,16,2,1.0,2,2,0,2,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SafeRunnable.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SharedResourceManager.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/StreamUtil.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Watchable.java,120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Watcher.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/util/MathUtils.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-common/src/main/java/org/apache/bookkeeper/util/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/AbstractHttpHandlerFactory.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpRouter.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServer.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServerLoader.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServiceProvider.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/NullHttpServiceProvider.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/ErrorHttpService.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HeartbeatService.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpEndpointService.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpServiceRequest.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpServiceResponse.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
