RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,227,68,13.6,23,56,11.2,23,124,24.8,43,18,3.6,8,5,0,5,NO
11,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,276,31,7.75,19,29,7.25,20,60,15.0,39,4,1.0,3,4,0,4,NO
11,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,50,10.0,32,51,10.2,30,101,20.2,62,5,1.0,2,5,0,4,NO
11,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,21,7.0,16,21,7.0,11,42,14.0,27,10,3.3333333333333335,5,3,0,3,NO
11,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,355,27,9.0,16,30,10.0,17,57,19.0,33,3,1.0,2,3,0,3,NO
11,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/package-info.java,23,25,12.5,23,2,1.0,2,27,13.5,23,23,11.5,23,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthCallbacks.java,31,33,11.0,28,2,0.6666666666666666,1,35,11.666666666666666,28,31,10.333333333333334,28,3,1,3,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthProviderFactoryFactory.java,109,38,6.333333333333333,26,40,6.666666666666667,26,78,13.0,52,2,0.3333333333333333,1,6,1,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthToken.java,44,45,22.5,44,1,0.5,1,46,23.0,44,44,22.0,44,2,1,2,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookKeeperPrincipal.java,72,73,36.5,72,1,0.5,1,74,37.0,72,72,36.0,72,2,1,2,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookieAuthProvider.java,99,33,5.5,16,17,2.8333333333333335,10,50,8.333333333333334,26,18,3.0,7,6,1,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/ClientAuthProvider.java,103,31,5.166666666666667,17,17,2.8333333333333335,12,48,8.0,29,16,2.6666666666666665,7,6,1,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/package-info.java,20,22,11.0,20,2,1.0,2,24,12.0,20,20,10.0,20,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookKeeperServerStats.java,135,107,13.375,82,65,8.125,59,172,21.5,141,42,5.25,23,8,0,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1699,767,30.68,248,518,20.72,163,1285,51.4,411,517,20.68,110,25,2,13,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,200,56,14.0,21,13,3.25,7,69,17.25,24,45,11.25,20,4,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,2583,867,51.0,171,202,11.882352941176471,99,1069,62.88235294117647,183,719,42.294117647058826,166,17,1,11,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java,55,6,6.0,6,6,6.0,6,12,12.0,12,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,204,20,10.0,19,20,10.0,19,40,20.0,38,0,0.0,0,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java,59,5,2.5,3,1,0.5,1,6,3.0,3,4,2.0,3,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java,102,10,10.0,10,11,11.0,11,21,21.0,21,1,1.0,1,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CacheCallback.java,34,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,83,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSourceList.java,114,119,23.8,97,5,1.0,3,124,24.8,97,116,23.2,97,5,1,4,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CompactableLedgerStorage.java,60,4,4.0,4,5,5.0,5,9,9.0,9,1,1.0,1,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,512,123,20.5,56,99,16.5,62,222,37.0,100,76,12.666666666666666,46,6,0,5,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java,87,11,5.5,8,7,3.5,6,18,9.0,14,4,2.0,2,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java,130,7,3.5,5,6,3.0,4,13,6.5,7,5,2.5,3,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLocation.java,37,5,2.5,3,2,1.0,2,7,3.5,4,3,1.5,3,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogMetadata.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,1185,119,14.875,54,71,8.875,52,190,23.75,106,54,6.75,23,8,1,8,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java,455,57,14.25,26,42,10.5,22,99,24.75,42,23,5.75,19,4,1,4,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,7,7.0,7,7,7.0,7,14,14.0,14,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,518,220,24.444444444444443,109,94,10.444444444444445,46,314,34.888888888888886,155,126,14.0,63,9,1,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,382,59,11.8,20,55,11.0,21,114,22.8,41,20,4.0,7,5,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,49,8,8.0,8,10,10.0,10,18,18.0,18,2,2.0,2,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,586,119,17.0,84,101,14.428571428571429,66,220,31.428571428571427,150,26,3.7142857142857144,18,7,0,6,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,73,30,30.0,30,25,25.0,25,55,55.0,55,5,5.0,5,1,1,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,633,200,50.0,133,134,33.5,61,334,83.5,186,102,25.5,80,4,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,681,158,12.153846153846153,33,58,4.461538461538462,33,216,16.615384615384617,35,162,12.461538461538462,31,13,0,8,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,470,95,9.5,20,46,4.6,15,141,14.1,33,61,6.1,20,10,2,7,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,1015,170,15.454545454545455,91,127,11.545454545454545,96,297,27.0,187,59,5.363636363636363,22,11,0,7,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,278,18,6.0,9,15,5.0,9,33,11.0,18,5,1.6666666666666667,4,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java,31,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LastAddConfirmedUpdateNotification.java,36,37,12.333333333333334,31,1,0.3333333333333333,1,38,12.666666666666666,31,36,12.0,31,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,58,14,2.8,4,6,1.2,2,20,4.0,6,12,2.4,3,5,1,4,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,172,38,4.75,10,49,6.125,41,87,10.875,41,75,9.375,41,8,1,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,86,37,6.166666666666667,19,13,2.1666666666666665,9,50,8.333333333333334,20,30,5.0,18,6,0,5,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,162,94,9.4,56,19,1.9,8,113,11.3,58,77,7.7,54,10,0,6,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,53,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,415,210,26.25,51,218,27.25,135,428,53.5,161,230,28.75,109,8,0,7,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsMonitor.java,200,232,58.0,191,31,7.75,23,263,65.75,191,203,50.75,191,4,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,264,59,19.666666666666668,25,19,6.333333333333333,9,78,26.0,33,40,13.333333333333334,23,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,166,70,7.777777777777778,22,46,5.111111111111111,27,116,12.88888888888889,49,48,5.333333333333333,12,9,2,6,YES
