RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,12,12.0,12,15,15.0,15,27,27.0,27,3,3.0,3,1,0,1,NO
7,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,272,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,YES
7,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,459,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,YES
7,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,357,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1243,53,10.6,24,29,5.8,10,82,16.4,33,24,4.8,15,5,1,3,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,1332,899,299.6666666666667,442,103,34.333333333333336,41,1002,334.0,483,802,267.3333333333333,401,3,1,2,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,260,38,19.0,26,15,7.5,15,53,26.5,27,29,14.5,26,2,0,2,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,584,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,372,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,388,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,609,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,180,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,0,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,587,95,47.5,66,27,13.5,18,122,61.0,75,68,34.0,57,2,0,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,164,108,54.0,85,44,22.0,32,152,76.0,117,64,32.0,53,2,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,938,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
