@relation avro_testingSet9.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
40,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
28,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
28,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
449,450,450.0,450,0,0.0,0,450,450.0,450,450,450.0,450,1,0,1,YES
1352,1355,338.75,1344,3,0.75,2,1358,339.5,1344,1352,338.0,1344,4,1,2,YES
25,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
40,41,20.5,38,1,0.5,1,42,21.0,38,40,20.0,38,2,0,2,NO
245,252,63.0,208,6,1.5,3,258,64.5,208,246,61.5,208,4,0,2,NO
227,228,114.0,221,1,0.5,1,229,114.5,221,227,113.5,221,2,0,2,NO
363,385,96.25,341,21,5.25,19,406,101.5,341,364,91.0,341,4,0,2,NO
375,390,130.0,370,15,5.0,13,405,135.0,370,375,125.0,370,3,0,2,YES
145,145,145.0,145,0,0.0,0,145,145.0,145,145,145.0,145,1,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
36,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
37,39,19.5,37,1,0.5,1,40,20.0,37,38,19.0,37,2,0,2,NO
32,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
26,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
660,670,134.0,559,10,2.0,7,680,136.0,559,660,132.0,559,5,1,2,YES
398,414,82.8,382,15,3.0,9,429,85.8,382,399,79.8,382,5,0,2,YES
206,209,69.66666666666667,203,2,0.6666666666666666,1,211,70.33333333333333,203,207,69.0,203,3,0,2,NO
24,25,12.5,24,1,0.5,1,26,13.0,24,24,12.0,24,2,0,2,NO
24,25,12.5,24,1,0.5,1,26,13.0,24,24,12.0,24,2,0,2,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
428,432,108.0,294,4,1.0,3,436,109.0,294,428,107.0,294,4,0,2,NO
972,1044,348.0,983,72,24.0,43,1116,372.0,983,1014,338.0,983,3,0,2,NO
123,314,104.66666666666667,263,190,63.333333333333336,189,504,168.0,263,402,134.0,263,3,0,1,NO
562,708,236.0,627,146,48.666666666666664,145,854,284.6666666666667,627,692,230.66666666666666,627,3,0,2,NO
205,206,103.0,205,1,0.5,1,207,103.5,205,205,102.5,205,2,0,2,NO
37,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
35,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
276,295,73.75,287,18,4.5,15,313,78.25,287,299,74.75,287,4,0,2,NO
316,414,103.5,232,98,24.5,93,512,128.0,270,316,79.0,232,4,0,2,NO
204,208,69.33333333333333,203,4,1.3333333333333333,3,212,70.66666666666667,203,204,68.0,203,3,0,2,NO
133,133,133.0,133,0,0.0,0,133,133.0,133,133,133.0,133,1,0,1,NO
285,293,97.66666666666667,287,7,2.3333333333333335,4,300,100.0,287,294,98.0,287,3,0,2,NO
336,353,117.66666666666667,334,17,5.666666666666667,13,370,123.33333333333333,334,336,112.0,334,3,0,2,NO
464,492,164.0,426,27,9.0,26,519,173.0,426,465,155.0,426,3,0,2,NO
294,310,103.33333333333333,250,15,5.0,13,325,108.33333333333333,250,295,98.33333333333333,250,3,0,2,NO
76,78,39.0,75,1,0.5,1,79,39.5,75,77,38.5,75,2,0,2,NO
69,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
266,275,137.5,261,8,4.0,8,283,141.5,261,267,133.5,261,2,0,2,NO
247,260,86.66666666666667,238,12,4.0,12,272,90.66666666666667,238,248,82.66666666666667,238,3,0,2,NO
217,240,60.0,215,22,5.5,20,262,65.5,215,218,54.5,215,4,0,2,NO
99,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,NO
191,192,192.0,192,0,0.0,0,192,192.0,192,192,192.0,192,1,0,1,NO
476,486,162.0,472,9,3.0,7,495,165.0,472,477,159.0,472,3,0,2,NO
95,96,96.0,96,0,0.0,0,96,96.0,96,96,96.0,96,1,0,1,NO
549,550,550.0,550,0,0.0,0,550,550.0,550,550,550.0,550,1,0,1,YES
136,138,69.0,137,1,0.5,1,139,69.5,137,137,68.5,137,2,0,2,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
478,479,159.66666666666666,477,1,0.3333333333333333,1,480,160.0,477,478,159.33333333333334,477,3,1,2,YES
140,140,140.0,140,0,0.0,0,140,140.0,140,140,140.0,140,1,0,1,NO
111,114,38.0,109,3,1.0,2,117,39.0,109,111,37.0,109,3,1,2,YES
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
36,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
202,202,67.33333333333333,194,0,0.0,0,202,67.33333333333333,194,202,67.33333333333333,194,3,1,2,YES
106,107,107.0,107,0,0.0,0,107,107.0,107,107,107.0,107,1,0,1,NO
57,59,29.5,56,1,0.5,1,60,30.0,56,58,29.0,56,2,1,2,YES
43,45,22.5,44,1,0.5,1,46,23.0,44,44,22.0,44,2,0,1,NO
27,29,14.5,28,1,0.5,1,30,15.0,28,28,14.0,28,2,0,2,NO
25,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
53,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
88,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,YES
107,107,107.0,107,0,0.0,0,107,107.0,107,107,107.0,107,1,0,1,NO
132,140,70.0,132,8,4.0,8,148,74.0,132,132,66.0,132,2,0,1,NO
169,169,169.0,169,0,0.0,0,169,169.0,169,169,169.0,169,1,0,1,NO
80,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
29,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
430,431,431.0,431,0,0.0,0,431,431.0,431,431,431.0,431,1,0,1,NO
79,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
110,112,56.0,72,2,1.0,2,114,57.0,72,110,55.0,72,2,1,2,YES
111,112,112.0,112,0,0.0,0,112,112.0,112,112,112.0,112,1,0,1,NO
53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
