@relation avro_testingSet2.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
25,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
354,15,15.0,15,2,2.0,2,17,17.0,17,13,13.0,13,1,0,1,YES
774,95,47.5,95,50,25.0,49,145,72.5,144,47,23.5,46,2,0,1,YES
25,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,1,1,YES
235,28,14.0,19,11,5.5,11,39,19.5,30,17,8.5,9,2,1,1,YES
199,9,9.0,9,16,16.0,16,25,25.0,25,7,7.0,7,1,1,1,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
441,13,6.5,12,0,0.0,0,13,6.5,12,13,6.5,12,2,1,1,YES
465,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,0,1,YES
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,5,5.0,5,5,5.0,5,5,5.0,5,1,0,1,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
300,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
618,0,0.0,0,9,9.0,9,9,9.0,9,9,9.0,9,1,0,1,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
279,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
274,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
398,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
238,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,1,1,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
203,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
229,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,1,1,YES
165,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,YES
337,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
381,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,1,1,YES
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
59,85,42.5,76,26,13.0,26,111,55.5,76,93,46.5,76,2,0,1,NO
111,120,30.0,116,8,2.0,6,128,32.0,116,124,31.0,116,4,0,1,NO
149,18,18.0,18,18,18.0,18,36,36.0,36,0,0.0,0,1,0,1,NO
74,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
230,10,5.0,8,11,5.5,9,21,10.5,17,1,0.5,1,2,0,1,NO
208,10,5.0,8,23,11.5,21,33,16.5,29,13,6.5,13,2,0,1,NO
55,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
110,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
96,9,9.0,9,7,7.0,7,16,16.0,16,2,2.0,2,1,0,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
356,71,35.5,70,20,10.0,20,91,45.5,90,51,25.5,50,2,0,1,YES
100,7,7.0,7,24,24.0,24,31,31.0,31,17,17.0,17,1,0,1,YES
73,8,8.0,8,0,0.0,0,8,8.0,8,8,8.0,8,1,0,1,YES
111,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,0,1,NO
99,2,2.0,2,31,31.0,31,33,33.0,33,29,29.0,29,1,0,1,YES
79,3,3.0,3,29,29.0,29,32,32.0,32,26,26.0,26,1,0,1,NO
28,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
309,177,59.0,174,155,51.666666666666664,153,332,110.66666666666667,327,22,7.333333333333333,21,3,2,2,YES
94,28,28.0,28,1,1.0,1,29,29.0,29,27,27.0,27,1,0,1,YES
45,6,6.0,6,8,8.0,8,14,14.0,14,2,2.0,2,1,0,1,YES
39,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
80,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
40,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
47,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
85,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
174,17,17.0,17,19,19.0,19,36,36.0,36,2,2.0,2,1,0,1,NO
143,9,9.0,9,5,5.0,5,14,14.0,14,4,4.0,4,1,0,1,NO
115,119,59.5,110,4,2.0,4,123,61.5,110,115,57.5,110,2,0,1,NO
220,14,7.0,14,16,8.0,11,30,15.0,25,8,4.0,5,2,0,1,YES
142,3,1.5,2,2,1.0,2,5,2.5,4,1,0.5,1,2,0,1,YES
235,62,20.666666666666668,58,3,1.0,3,65,21.666666666666668,58,59,19.666666666666668,58,3,1,1,YES
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
91,99,49.5,98,8,4.0,8,107,53.5,98,105,52.5,98,2,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
196,7,3.5,5,3,1.5,2,10,5.0,6,4,2.0,4,2,0,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,41,20.5,41,1,0.5,1,42,21.0,41,42,21.0,41,2,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,18,4.5,7,10,2.5,5,28,7.0,10,8,2.0,7,4,1,1,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,18,6.0,14,24,8.0,15,42,14.0,19,24,8.0,11,3,0,1,YES
292,6,3.0,6,6,3.0,3,12,6.0,9,6,3.0,3,2,1,1,YES
78,9,9.0,9,9,9.0,9,18,18.0,18,0,0.0,0,1,0,1,NO
475,12,12.0,12,20,20.0,20,32,32.0,32,8,8.0,8,1,0,1,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,3,3.0,3,5,5.0,5,8,8.0,8,2,2.0,2,1,0,1,NO
120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
849,13,13.0,13,8,8.0,8,21,21.0,21,5,5.0,5,1,0,1,NO
