@relation avro_testingSet17.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
564,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1491,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,YES
173,173,173.0,173,0,0.0,0,173,173.0,173,173,173.0,173,1,0,1,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
363,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
407,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
