@relation avro_testingSet7.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
449,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1311,269,67.25,193,45,11.25,39,314,78.5,199,224,56.0,187,4,2,1,YES
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,1,1,YES
326,73,36.5,55,15,7.5,14,88,44.0,69,58,29.0,41,2,1,1,YES
370,23,11.5,12,24,12.0,24,47,23.5,35,25,12.5,13,2,1,1,YES
145,51,51.0,51,51,51.0,51,102,102.0,102,0,0.0,0,1,1,1,YES
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,4,4.0,4,11,11.0,11,15,15.0,15,7,7.0,7,1,0,1,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
527,43,10.75,22,20,5.0,13,63,15.75,30,23,5.75,15,4,0,1,YES
395,73,12.166666666666666,30,35,5.833333333333333,11,108,18.0,37,38,6.333333333333333,23,6,1,1,YES
213,46,15.333333333333334,37,29,9.666666666666666,22,75,25.0,59,17,5.666666666666667,15,3,0,1,NO
