@relation avro_testingSet1.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
24,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
25,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
341,5,2.5,3,2,1.0,1,7,3.5,4,3,1.5,2,2,1,1,YES
728,37,9.25,23,33,8.25,32,70,17.5,44,44,11.0,22,4,1,1,YES
24,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
218,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,YES
206,15,7.5,13,1,0.5,1,16,8.0,13,14,7.0,13,2,1,1,YES
34,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,NO
36,6,3.0,3,5,2.5,3,11,5.5,6,1,0.5,1,2,1,1,YES
36,2,1.0,1,1,0.5,1,3,1.5,2,1,0.5,1,2,0,1,NO
26,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
428,164,54.666666666666664,155,14,4.666666666666667,10,178,59.333333333333336,165,150,50.0,145,3,0,1,YES
462,11,2.75,5,10,2.5,5,21,5.25,10,1,0.25,1,4,1,1,YES
191,20,6.666666666666667,11,81,27.0,79,101,33.666666666666664,90,75,25.0,68,3,1,1,YES
24,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
24,3,1.5,2,7,3.5,6,10,5.0,7,6,3.0,5,2,0,1,NO
57,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
54,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
192,281,93.66666666666667,190,89,29.666666666666668,88,370,123.33333333333333,190,192,64.0,190,3,0,1,NO
300,3,1.5,2,2,1.0,1,5,2.5,3,1,0.5,1,2,1,1,YES
250,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
627,8,4.0,5,2,1.0,2,10,5.0,5,6,3.0,5,2,1,1,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
279,5,1.6666666666666667,3,12,4.0,10,17,5.666666666666667,13,7,2.3333333333333335,7,3,1,1,YES
274,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
398,416,138.66666666666666,397,17,5.666666666666667,9,433,144.33333333333334,397,401,133.66666666666666,397,3,0,1,NO
240,248,82.66666666666667,239,7,2.3333333333333335,4,255,85.0,239,243,81.0,239,3,0,1,YES
74,75,37.5,74,0,0.0,0,75,37.5,74,75,37.5,74,2,0,1,NO
69,70,23.333333333333332,52,0,0.0,0,70,23.333333333333332,52,70,23.333333333333332,52,3,0,1,NO
203,72,36.0,71,91,45.5,91,163,81.5,162,21,10.5,20,2,0,1,NO
229,76,38.0,75,204,102.0,204,280,140.0,279,130,65.0,129,2,0,1,NO
202,82,41.0,81,104,52.0,104,186,93.0,185,24,12.0,23,2,0,1,NO
102,103,51.5,102,0,0.0,0,103,51.5,102,103,51.5,102,2,0,1,YES
144,147,73.5,144,2,1.0,2,149,74.5,144,145,72.5,144,2,0,1,YES
337,339,113.0,337,1,0.3333333333333333,1,340,113.33333333333333,337,338,112.66666666666667,337,3,0,1,NO
94,97,48.5,94,2,1.0,2,99,49.5,94,95,47.5,94,2,0,1,NO
382,383,191.5,382,0,0.0,0,383,191.5,382,383,191.5,382,2,0,1,YES
138,140,46.666666666666664,138,1,0.3333333333333333,1,141,47.0,138,139,46.333333333333336,138,3,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
86,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
90,7,7.0,7,3,3.0,3,10,10.0,10,4,4.0,4,1,0,1,NO
149,149,149.0,149,0,0.0,0,149,149.0,149,149,149.0,149,1,0,1,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
231,54,27.0,53,5,2.5,5,59,29.5,58,49,24.5,48,2,0,1,NO
221,58,29.0,40,10,5.0,6,68,34.0,44,48,24.0,36,2,0,1,NO
110,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
94,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
42,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
