@relation avro_testingSet11.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
449,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1470,153,38.25,77,41,10.25,21,194,48.5,98,112,28.0,56,4,0,1,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
363,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
407,35,35.0,35,3,3.0,3,38,38.0,38,32,32.0,32,1,1,1,YES
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,21,21.0,21,30,30.0,30,51,51.0,51,9,9.0,9,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
686,18,9.0,13,1,0.5,1,19,9.5,13,17,8.5,13,2,0,1,YES
398,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
428,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
972,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
562,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
205,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
276,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
316,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
285,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
336,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
464,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
266,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
247,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
476,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
550,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
483,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,YES
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
210,11,5.5,10,3,1.5,2,14,7.0,12,8,4.0,8,2,1,1,YES
111,10,10.0,10,5,5.0,5,15,15.0,15,5,5.0,5,1,0,1,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
