@relation bookkeeper_testingSet4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,228,228.0,177,13,13.0,8,241,241.0,177,215,215.0,177,1,0,1,NO
273,646,646.0,260,127,127.0,23,773,773.0,260,531,531.0,260,0,0,0,YES
460,1254,1254.0,425,274,274.0,55,1528,1528.0,425,1020,1020.0,425,0,0,0,YES
138,1591,1591.0,425,448,448.0,94,2039,2039.0,425,1191,1191.0,425,0,0,0,NO
358,2275,2275.0,425,774,774.0,171,3049,3049.0,465,1599,1599.0,425,0,0,0,NO
1154,18149,2268.625,545,3459,432.375,411,21608,2701.0,545,17120,2140.0,545,8,3,3,YES
51,20508,10254.0,545,6862,3431.0,1631,27370,13685.0,1688,20478,10239.0,1574,0,0,0,NO
157,20747,20747.0,545,6899,6899.0,1631,27646,27646.0,1688,20680,20680.0,1574,0,0,0,NO
31,22953,11476.5,1665,7508,3754.0,1631,30461,15230.5,1688,23203,11601.5,1665,0,0,0,NO
1009,24108,8036.0,1665,7541,2513.6666666666665,1631,31649,10549.666666666666,1688,24341,8113.666666666667,1665,3,1,2,YES
193,30141,30141.0,1665,10985,10985.0,1631,41126,41126.0,1688,30264,30264.0,1665,1,0,1,NO
83,30795,30795.0,1665,11252,11252.0,1631,42047,42047.0,1688,30713,30713.0,1665,1,0,1,YES
262,31318,31318.0,1665,11329,11329.0,1631,42647,42647.0,1688,31175,31175.0,1665,0,0,0,NO
638,36903,18451.5,1665,12565,6282.5,1631,49468,24734.0,1688,36172,18086.0,1665,2,0,2,YES
40,40047,40047.0,1665,14367,14367.0,1631,54414,54414.0,1688,38978,38978.0,1665,0,0,0,NO
374,40633,40633.0,1665,14498,14498.0,1631,55131,55131.0,1688,39433,39433.0,1665,1,0,1,NO
390,41718,41718.0,1665,14792,14792.0,1631,56510,56510.0,1688,40284,40284.0,1665,0,0,0,NO
51,42015,42015.0,1665,14988,14988.0,1631,57003,57003.0,1688,40493,40493.0,1665,0,0,0,NO
579,42698,14232.666666666666,1665,15094,5031.333333333333,1631,57792,19264.0,1688,41114,13704.666666666666,1665,3,0,2,YES
32,43837,43837.0,1665,15827,15827.0,1631,59664,59664.0,1688,41926,41926.0,1665,0,0,0,NO
66,43912,21956.0,1665,15836,7918.0,1631,59748,29874.0,1688,41998,20999.0,1665,0,0,0,NO
260,46713,23356.5,1665,16886,8443.0,1631,63599,31799.5,1688,44179,22089.5,1665,2,0,2,YES
596,48371,9674.2,1665,17270,3454.0,1631,65641,13128.2,1688,45597,9119.4,1665,5,0,2,NO
198,50326,25163.0,1665,18314,9157.0,1631,68640,34320.0,1688,47020,23510.0,1665,2,0,2,NO
50,51483,51483.0,1665,19183,19183.0,1631,70666,70666.0,1688,48424,48424.0,1665,0,0,0,NO
27,51643,25821.5,1665,19250,9625.0,1631,70893,35446.5,1688,48627,24313.5,1665,0,0,0,NO
926,52727,17575.666666666668,1665,19408,6469.333333333333,1631,72135,24045.0,1688,49587,16529.0,1665,3,2,2,YES
60,52948,52948.0,1665,20256,20256.0,1631,73204,73204.0,1688,50550,50550.0,1665,0,0,0,NO
62,53192,53192.0,1665,20448,20448.0,1631,73640,73640.0,1688,50868,50868.0,1665,0,0,0,NO
87,53373,53373.0,1665,20511,20511.0,1631,73884,73884.0,1688,51046,51046.0,1665,0,0,0,NO
52,53586,53586.0,1665,20575,20575.0,1631,74161,74161.0,1688,51199,51199.0,1665,0,0,0,NO
297,53890,17963.333333333332,1665,20582,6860.666666666667,1631,74472,24824.0,1688,51498,17166.0,1665,3,1,2,YES
163,54965,27482.5,1665,21077,10538.5,1631,76042,38021.0,1688,52342,26171.0,1665,0,0,0,NO
118,55330,55330.0,1665,21155,21155.0,1631,76485,76485.0,1688,52629,52629.0,1665,1,0,1,NO
