@relation bookkeeper_testingSet13.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
237,25,6.25,11,15,3.75,9,40,10.0,20,10,2.5,7,4,0,2,NO
272,4,2.0,3,8,4.0,7,12,6.0,10,4,2.0,4,2,0,2,NO
470,13,6.5,9,3,1.5,2,16,8.0,11,10,5.0,7,2,0,2,NO
299,4,1.3333333333333333,3,57,19.0,56,61,20.333333333333332,56,59,19.666666666666668,56,3,0,2,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,68,34.0,57,1,0.5,1,69,34.5,57,67,33.5,57,2,0,2,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,11,11.0,11,8,8.0,8,19,19.0,19,3,3.0,3,1,0,1,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
368,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
285,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,109,109.0,109,0,0.0,0,109,109.0,109,109,109.0,109,1,0,1,NO
142,161,53.666666666666664,143,18,6.0,15,179,59.666666666666664,143,143,47.666666666666664,143,3,0,2,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
528,529,264.5,524,1,0.5,1,530,265.0,524,528,264.0,524,2,0,2,NO
284,230,28.75,166,429,53.625,411,659,82.375,437,571,71.375,385,8,0,6,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,10,5.0,9,8,4.0,7,18,9.0,16,2,1.0,2,2,0,2,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,18,6.0,12,3,1.0,3,21,7.0,15,15,5.0,9,3,0,1,NO
1468,436,21.8,213,547,27.35,221,983,49.15,426,265,13.25,184,20,0,10,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
3423,1535,45.14705882352941,307,692,20.352941176470587,173,2227,65.5,373,1055,31.029411764705884,306,34,0,10,NO
320,342,85.5,310,21,5.25,20,363,90.75,310,333,83.25,310,4,0,2,NO
241,20,6.666666666666667,15,21,7.0,15,41,13.666666666666666,30,1,0.3333333333333333,1,3,0,3,NO
57,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,NO
276,158,52.666666666666664,98,86,28.666666666666668,55,244,81.33333333333333,128,98,32.666666666666664,68,3,0,3,NO
59,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
107,23,23.0,23,18,18.0,18,41,41.0,41,5,5.0,5,1,0,1,NO
35,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
93,11,11.0,11,1,1.0,1,12,12.0,12,10,10.0,10,1,0,1,NO
122,8,8.0,8,0,0.0,0,8,8.0,8,8,8.0,8,1,0,1,NO
49,51,25.5,40,2,1.0,2,53,26.5,40,49,24.5,40,2,0,2,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
456,4,4.0,4,9,9.0,9,13,13.0,13,5,5.0,5,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,5,5.0,5,6,6.0,6,11,11.0,11,1,1.0,1,1,0,1,NO
99,17,17.0,17,19,19.0,19,36,36.0,36,2,2.0,2,1,0,1,NO
1787,1017,53.526315789473685,643,580,30.526315789473685,293,1597,84.05263157894737,936,533,28.05263157894737,350,19,0,10,NO
464,17,5.666666666666667,15,8,2.6666666666666665,6,25,8.333333333333334,21,9,3.0,9,3,0,3,NO
154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
516,72,24.0,48,74,24.666666666666668,48,146,48.666666666666664,72,52,17.333333333333332,27,3,0,2,NO
193,209,69.66666666666667,168,16,5.333333333333333,14,225,75.0,168,193,64.33333333333333,168,3,0,2,NO
