@relation bookkeeper_testingSet10.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
227,313,62.6,177,86,17.2,23,399,79.8,177,239,47.8,177,5,0,5,NO
276,679,169.75,260,157,39.25,23,836,209.0,260,536,134.0,260,4,0,4,NO
460,1307,261.4,425,327,65.4,55,1634,326.8,425,1026,205.2,425,5,0,4,NO
138,1613,537.6666666666666,425,470,156.66666666666666,94,2083,694.3333333333334,425,1201,400.3333333333333,425,3,0,3,NO
355,2302,767.3333333333334,425,804,268.0,171,3106,1035.3333333333333,465,1602,534.0,425,3,0,3,NO
23,2335,1167.5,425,867,433.5,171,3202,1601.0,465,1690,845.0,425,2,0,2,NO
31,14891,4963.666666666667,524,1820,606.6666666666666,411,16711,5570.333333333333,524,14271,4757.0,524,3,1,3,YES
109,14930,2488.3333333333335,524,1861,310.1666666666667,411,16791,2798.5,524,14273,2378.8333333333335,524,6,1,5,YES
44,14980,7490.0,524,1865,932.5,411,16845,8422.5,524,14321,7160.5,524,2,1,2,YES
72,15054,7527.0,524,1867,933.5,411,16921,8460.5,524,14393,7196.5,524,2,1,2,YES
99,15089,2514.8333333333335,524,1889,314.8333333333333,411,16978,2829.6666666666665,524,14414,2402.3333333333335,524,6,1,5,YES
103,15121,2520.1666666666665,524,1907,317.8333333333333,411,17028,2838.0,524,14430,2405.0,524,6,1,5,YES
20,15144,7572.0,524,1910,955.0,411,17054,8527.0,524,14450,7225.0,524,2,0,2,NO
135,15464,1933.0,524,1986,248.25,411,17450,2181.25,524,14696,1837.0,524,8,0,6,YES
1699,19345,773.8,545,4181,167.24,411,23526,941.04,545,17934,717.36,545,25,2,13,YES
45,20553,20553.0,545,6862,6862.0,1631,27415,27415.0,1688,20523,20523.0,1574,0,0,0,NO
200,20803,5200.75,545,6912,1728.0,1631,27715,6928.75,1688,20725,5181.25,1574,4,0,4,NO
2583,25826,1519.1764705882354,1665,7860,462.3529411764706,1631,33686,1981.5294117647059,1688,25802,1517.764705882353,1665,17,1,11,YES
55,29928,29928.0,1665,10966,10966.0,1631,40894,40894.0,1688,30068,30068.0,1665,1,0,1,NO
204,30262,15131.0,1665,11095,5547.5,1631,41357,20678.5,1688,30291,15145.5,1665,2,0,2,NO
59,30528,15264.0,1665,11208,5604.0,1631,41736,20868.0,1688,30472,15236.0,1665,2,0,2,NO
102,30650,30650.0,1665,11229,11229.0,1631,41879,41879.0,1688,30589,30589.0,1665,1,0,1,NO
34,30710,30710.0,1665,11251,11251.0,1631,41961,41961.0,1688,30629,30629.0,1665,1,0,1,NO
83,30801,30801.0,1665,11258,11258.0,1631,42059,42059.0,1688,30713,30713.0,1665,1,0,1,NO
114,30942,6188.4,1665,11265,2253.0,1631,42207,8441.4,1688,30849,6169.8,1665,5,1,4,YES
60,31005,31005.0,1665,11272,11272.0,1631,42277,42277.0,1688,30907,30907.0,1665,1,0,1,NO
512,31766,5294.333333333333,1665,11527,1921.1666666666667,1631,43293,7215.5,1688,31487,5247.833333333333,1665,6,0,5,NO
87,33777,16888.5,1665,11822,5911.0,1631,45599,22799.5,1688,33381,16690.5,1665,2,0,2,NO
130,33913,16956.5,1665,11828,5914.0,1631,45741,22870.5,1688,33515,16757.5,1665,2,0,2,NO
37,33919,16959.5,1665,11831,5915.5,1631,45750,22875.0,1688,33520,16760.0,1665,2,0,2,NO
101,35395,35395.0,1665,11913,11913.0,1631,47308,47308.0,1688,34934,34934.0,1665,0,0,0,NO
1185,37374,4671.75,1665,12741,1592.625,1631,50115,6264.375,1688,36473,4559.125,1665,8,1,8,YES
455,39707,9926.75,1665,14271,3567.75,1631,53978,13494.5,1688,38694,9673.5,1665,4,1,4,YES
40,40054,40054.0,1665,14374,14374.0,1631,54428,54428.0,1688,38978,38978.0,1665,1,0,1,NO
518,40927,4547.444444444444,1665,14649,1627.6666666666667,1631,55576,6175.111111111111,1688,39576,4397.333333333333,1665,9,1,5,YES
382,41801,8360.2,1665,14883,2976.6,1631,56684,11336.8,1688,40322,8064.4,1665,5,0,4,NO
49,42023,42023.0,1665,14998,14998.0,1631,57021,57021.0,1688,40495,40495.0,1665,1,0,1,NO
586,43057,6151.0,1665,15305,2186.4285714285716,1631,58362,8337.42857142857,1688,41270,5895.714285714285,1665,7,0,6,NO
32,43837,43837.0,1665,15827,15827.0,1631,59664,59664.0,1688,41926,41926.0,1665,0,0,0,NO
73,43960,43960.0,1665,15877,15877.0,1631,59837,59837.0,1688,42005,42005.0,1665,1,1,1,YES
633,45017,11254.25,1665,16224,4056.0,1631,61241,15310.25,1688,42753,10688.25,1665,4,0,4,NO
681,45977,3536.6923076923076,1665,16451,1265.4615384615386,1631,62428,4802.153846153846,1688,43582,3352.4615384615386,1665,13,0,8,NO
470,46961,4696.1,1665,16964,1696.4,1631,63925,6392.5,1688,44361,4436.1,1665,10,2,7,YES
1015,49003,4454.818181818182,1665,17478,1588.909090909091,1631,66481,6043.727272727273,1688,46037,4185.181818181818,1665,11,0,7,NO
278,50476,16825.333333333332,1665,18384,6128.0,1631,68860,22953.333333333332,1688,47102,15700.666666666666,1665,3,0,3,NO
31,50649,50649.0,1665,18472,18472.0,1631,69121,69121.0,1688,47211,47211.0,1665,1,0,1,NO
36,50686,16895.333333333332,1665,18473,6157.666666666667,1631,69159,23053.0,1688,47247,15749.0,1665,3,0,2,NO
58,51497,10299.4,1665,19189,3837.8,1631,70686,14137.2,1688,48436,9687.2,1665,5,1,4,YES
172,52815,6601.875,1665,20250,2531.25,1631,73065,9133.125,1688,50421,6302.625,1665,8,1,6,YES
86,53229,8871.5,1665,20461,3410.1666666666665,1631,73690,12281.666666666666,1688,50898,8483.0,1665,6,0,5,NO
162,53468,5346.8,1665,20531,2053.1,1631,73999,7399.9,1688,51123,5112.3,1665,10,0,6,NO
53,53589,53589.0,1665,20577,20577.0,1631,74166,74166.0,1688,51200,51200.0,1665,1,0,1,NO
415,54274,6784.25,1665,20852,2606.5,1631,75126,9390.75,1688,51850,6481.25,1665,8,0,7,NO
200,54584,13646.0,1665,20921,5230.25,1631,75505,18876.25,1688,52115,13028.75,1665,4,0,4,NO
264,55132,18377.333333333332,1665,21143,7047.666666666667,1631,76275,25425.0,1688,52443,17481.0,1665,3,0,2,NO
166,55400,6155.555555555556,1665,21201,2355.6666666666665,1631,76601,8511.222222222223,1688,52677,5853.0,1665,9,2,6,YES
38,55644,27822.0,1665,21226,10613.0,1631,76870,38435.0,1688,52904,26452.0,1665,2,0,2,NO
117,56043,7005.375,1665,21287,2660.875,1631,77330,9666.25,1688,53256,6657.0,1665,8,0,8,NO
85,56205,28102.5,1665,21347,10673.5,1631,77552,38776.0,1688,53364,26682.0,1665,2,0,2,NO
66,56476,56476.0,1665,21351,21351.0,1631,77827,77827.0,1688,53631,53631.0,1665,1,0,1,NO
60,56644,28322.0,1665,21412,10706.0,1631,78056,39028.0,1688,53762,26881.0,1665,2,0,2,NO
37,56690,56690.0,1665,21433,21433.0,1631,78123,78123.0,1688,53825,53825.0,1665,1,0,1,NO
233,56832,18944.0,1665,21458,7152.666666666667,1631,78290,26096.666666666668,1688,53946,17982.0,1665,3,0,3,NO
37,57191,57191.0,1665,21646,21646.0,1631,78837,78837.0,1688,54175,54175.0,1665,1,0,1,NO
239,57443,57443.0,1665,21659,21659.0,1631,79102,79102.0,1688,54414,54414.0,1665,1,0,1,NO
40,57492,57492.0,1665,21669,21669.0,1631,79161,79161.0,1688,54461,54461.0,1665,1,0,1,NO
208,57821,8260.142857142857,1665,21701,3100.1428571428573,1631,79522,11360.285714285714,1688,54768,7824.0,1665,7,1,6,YES
189,58571,19523.666666666668,1665,21896,7298.666666666667,1631,80467,26822.333333333332,1688,55387,18462.333333333332,1665,3,0,3,NO
22,61154,30577.0,1665,22227,11113.5,1631,83381,41690.5,1688,57769,28884.5,1665,2,0,2,NO
262,73982,24660.666666666668,1665,24948,8316.0,1631,98930,32976.666666666664,1688,70378,23459.333333333332,1665,3,0,2,NO
489,74537,12422.833333333334,1665,24981,4163.5,1631,99518,16586.333333333332,1688,70900,11816.666666666666,1665,6,1,4,YES
1417,77140,4821.25,1665,26178,1636.125,1631,103318,6457.375,1688,72888,4555.5,1665,16,2,9,YES
1376,79916,7991.6,1665,27459,2745.9,1631,107375,10737.5,1688,75225,7522.5,1665,10,3,6,YES
66,81287,11612.42857142857,1665,28300,4042.8571428571427,1631,109587,15655.285714285714,1688,76073,10867.57142857143,1665,7,0,4,NO
438,82114,13685.666666666666,1665,28568,4761.333333333333,1631,110682,18447.0,1688,76854,12809.0,1665,6,0,6,NO
430,82692,16538.4,1665,28784,5756.8,1631,111476,22295.2,1688,77284,15456.8,1665,5,1,4,YES
35,83421,83421.0,1665,29411,29411.0,1631,112832,112832.0,1688,78252,78252.0,1665,1,0,1,NO
53,83491,83491.0,1665,29428,29428.0,1631,112919,112919.0,1688,78309,78309.0,1665,1,0,1,NO
197,83987,13997.833333333334,1665,29498,4916.333333333333,1631,113485,18914.166666666668,1688,78757,13126.166666666666,1665,6,0,6,NO
108,84209,28069.666666666668,1665,29583,9861.0,1631,113792,37930.666666666664,1688,78900,26300.0,1665,3,0,2,NO
237,84578,28192.666666666668,1665,29707,9902.333333333334,1631,114285,38095.0,1688,79169,26389.666666666668,1665,3,0,2,NO
119,84731,84731.0,1665,29741,29741.0,1631,114472,114472.0,1688,79288,79288.0,1665,1,0,1,NO
334,85479,14246.5,1665,29841,4973.5,1631,115320,19220.0,1688,79944,13324.0,1665,6,0,6,NO
161,86095,21523.75,1665,30012,7503.0,1631,116107,29026.75,1688,80397,20099.25,1665,4,0,3,NO
136,86411,43205.5,1665,30062,15031.0,1631,116473,58236.5,1688,80677,40338.5,1665,2,0,2,NO
281,86811,28937.0,1665,30125,10041.666666666666,1631,116936,38978.666666666664,1688,81038,27012.666666666668,1665,3,0,3,NO
203,87495,21873.75,1665,30389,7597.25,1631,117884,29471.0,1688,81536,20384.0,1665,4,0,4,NO
97,88046,88046.0,1665,30571,30571.0,1631,118617,118617.0,1688,81943,81943.0,1665,0,0,0,NO
107,88319,17663.8,1665,30688,6137.6,1631,119007,23801.4,1688,82133,16426.6,1665,5,0,4,NO
