@relation bookkeeper_testingSet1.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,227,75.66666666666667,177,12,4.0,8,239,79.66666666666667,177,215,71.66666666666667,177,3,1,1,YES
271,642,321.0,260,125,62.5,23,767,383.5,260,529,264.5,260,2,0,1,NO
451,1235,247.0,425,264,52.8,55,1499,299.8,425,1011,202.2,425,5,0,3,NO
137,1586,396.5,425,444,111.0,94,2030,507.5,425,1190,297.5,425,0,0,0,NO
368,2258,1129.0,425,747,373.5,171,3005,1502.5,465,1587,793.5,425,2,0,2,YES
764,17371,868.55,545,3071,153.55,411,20442,1022.1,545,16416,820.8,545,20,9,3,YES
51,20508,10254.0,545,6862,3431.0,1631,27370,13685.0,1688,20478,10239.0,1574,2,0,2,NO
150,20738,10369.0,545,6897,3448.5,1631,27635,13817.5,1688,20673,10336.5,1574,2,1,2,YES
31,22953,11476.5,1665,7508,3754.0,1631,30461,15230.5,1688,23203,11601.5,1665,2,0,2,NO
684,23754,23754.0,1665,7512,7512.0,1631,31266,31266.0,1688,24006,24006.0,1665,1,0,1,YES
180,30127,7531.75,1665,10984,2746.0,1631,41111,10277.75,1688,30251,7562.75,1665,0,0,0,NO
196,31209,15604.5,1665,11286,5643.0,1631,42495,21247.5,1688,31109,15554.5,1665,2,1,1,YES
482,36675,2821.153846153846,1665,12493,961.0,1631,49168,3782.153846153846,1688,36006,2769.6923076923076,1665,13,5,3,YES
40,40047,40047.0,1665,14367,14367.0,1631,54414,54414.0,1688,38978,38978.0,1665,1,1,1,YES
