@relation bookkeeper_testingSet3.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,227,75.66666666666667,177,12,4.0,8,239,79.66666666666667,177,215,71.66666666666667,177,0,0,0,NO
273,646,646.0,260,127,127.0,23,773,773.0,260,531,531.0,260,1,1,1,YES
460,1254,1254.0,425,274,274.0,55,1528,1528.0,425,1020,1020.0,425,1,1,1,YES
138,1591,1591.0,425,448,448.0,94,2039,2039.0,425,1191,1191.0,425,1,1,1,YES
358,2275,2275.0,425,774,774.0,171,3049,3049.0,465,1599,1599.0,425,1,1,1,YES
1248,18015,9007.5,545,3231,1615.5,411,21246,10623.0,545,16932,8466.0,545,2,2,2,YES
51,20508,10254.0,545,6862,3431.0,1631,27370,13685.0,1688,20478,10239.0,1574,0,0,0,NO
157,20747,20747.0,545,6899,6899.0,1631,27646,27646.0,1688,20680,20680.0,1574,1,1,1,YES
31,22953,11476.5,1665,7508,3754.0,1631,30461,15230.5,1688,23203,11601.5,1665,0,0,0,NO
981,24069,24069.0,1665,7530,7530.0,1631,31599,31599.0,1688,24313,24313.0,1665,1,0,1,YES
180,30127,7531.75,1665,10984,2746.0,1631,41111,10277.75,1688,30251,7562.75,1665,0,0,0,NO
262,31318,31318.0,1665,11329,11329.0,1631,42647,42647.0,1688,31175,31175.0,1665,1,1,1,YES
553,36790,36790.0,1665,12537,12537.0,1631,49327,49327.0,1688,36077,36077.0,1665,1,1,1,YES
40,40047,40047.0,1665,14367,14367.0,1631,54414,54414.0,1688,38978,38978.0,1665,0,0,0,NO
369,40594,20297.0,1665,14464,7232.0,1631,55058,27529.0,1688,39428,19714.0,1665,2,2,2,YES
390,41718,41718.0,1665,14792,14792.0,1631,56510,56510.0,1688,40284,40284.0,1665,1,1,1,YES
51,42015,42015.0,1665,14988,14988.0,1631,57003,57003.0,1688,40493,40493.0,1665,0,0,0,NO
577,42692,7115.333333333333,1665,15090,2515.0,1631,57782,9630.333333333334,1688,41112,6852.0,1665,0,0,0,YES
32,43837,43837.0,1665,15827,15827.0,1631,59664,59664.0,1688,41926,41926.0,1665,0,0,0,NO
66,43912,21956.0,1665,15836,7918.0,1631,59748,29874.0,1688,41998,20999.0,1665,0,0,0,NO
188,46606,46606.0,1665,16851,16851.0,1631,63457,63457.0,1688,44107,44107.0,1665,1,1,1,YES
582,48248,8041.333333333333,1665,17161,2860.1666666666665,1631,65409,10901.5,1688,45583,7597.166666666667,1665,0,0,0,NO
160,50284,50284.0,1665,18310,18310.0,1631,68594,68594.0,1688,46982,46982.0,1665,1,1,1,YES
50,51483,51483.0,1665,19183,19183.0,1631,70666,70666.0,1688,48424,48424.0,1665,0,0,0,NO
27,51643,25821.5,1665,19250,9625.0,1631,70893,35446.5,1688,48627,24313.5,1665,0,0,0,NO
923,52707,17569.0,1665,19391,6463.666666666667,1631,72098,24032.666666666668,1688,49584,16528.0,1665,3,2,2,YES
60,52948,52948.0,1665,20256,20256.0,1631,73204,73204.0,1688,50550,50550.0,1665,0,0,0,NO
62,53192,53192.0,1665,20448,20448.0,1631,73640,73640.0,1688,50868,50868.0,1665,0,0,0,NO
87,53373,53373.0,1665,20511,20511.0,1631,73884,73884.0,1688,51046,51046.0,1665,0,0,0,NO
52,53586,53586.0,1665,20575,20575.0,1631,74161,74161.0,1688,51199,51199.0,1665,0,0,0,NO
268,53860,17953.333333333332,1665,20581,6860.333333333333,1631,74441,24813.666666666668,1688,51469,17156.333333333332,1665,0,0,0,YES
163,54965,27482.5,1665,21077,10538.5,1631,76042,38021.0,1688,52342,26171.0,1665,0,0,0,NO
109,55316,55316.0,1665,21150,21150.0,1631,76466,76466.0,1688,52620,52620.0,1665,0,0,0,NO
147,56353,56353.0,1665,21348,21348.0,1631,77701,77701.0,1688,53511,53511.0,1665,0,0,0,NO
58,56639,56639.0,1665,21409,21409.0,1631,78048,78048.0,1688,53760,53760.0,1665,0,0,0,NO
44,56690,56690.0,1665,21426,21426.0,1631,78116,78116.0,1688,53818,53818.0,1665,0,0,0,NO
106,56804,56804.0,1665,21434,21434.0,1631,78238,78238.0,1688,53938,53938.0,1665,0,0,0,YES
139,73840,73840.0,1665,24929,24929.0,1631,98769,98769.0,1688,70255,70255.0,1665,0,0,0,NO
326,74375,18593.75,1665,24972,6243.0,1631,99347,24836.75,1688,70747,17686.75,1665,0,0,0,YES
648,76096,7609.6,1665,25877,2587.7,1631,101973,10197.3,1688,72051,7205.1,1665,0,0,0,YES
792,79326,39663.0,1665,27323,13661.5,1631,106649,53324.5,1688,74743,37371.5,1665,2,1,1,YES
319,82532,41266.0,1665,28658,14329.0,1631,111190,55595.0,1688,77188,38594.0,1665,2,1,2,YES
55,83485,83485.0,1665,29420,29420.0,1631,112905,112905.0,1688,78307,78307.0,1665,0,0,0,NO
191,84462,84462.0,1665,29637,29637.0,1631,114099,114099.0,1688,79105,79105.0,1665,0,0,0,NO
90,84695,42347.5,1665,29734,14867.0,1631,114429,57214.5,1688,79259,39629.5,1665,0,0,0,NO
273,86783,21695.75,1665,30105,7526.25,1631,116888,29222.0,1688,81022,20255.5,1665,0,0,0,NO
137,87391,21847.75,1665,30351,7587.75,1631,117742,29435.5,1688,81470,20367.5,1665,0,0,0,NO
79,88024,29341.333333333332,1665,30567,10189.0,1631,118591,39530.333333333336,1688,81925,27308.333333333332,1665,0,0,0,NO
82,88261,88261.0,1665,30655,30655.0,1631,118916,118916.0,1688,82094,82094.0,1665,0,0,0,NO
147,88514,17702.8,1665,30733,6146.6,1631,119247,23849.4,1688,82295,16459.0,1665,0,0,0,NO
422,89195,22298.75,1665,30890,7722.5,1631,120085,30021.25,1688,82821,20705.25,1665,0,0,0,NO
979,91661,91661.0,1665,32259,32259.0,1631,123920,123920.0,1688,84190,84190.0,1665,1,1,1,YES
495,95678,47839.0,1665,34376,17188.0,1631,130054,65027.0,1688,87272,43636.0,1665,2,1,2,YES
189,97111,32370.333333333332,1665,34752,11584.0,1631,131863,43954.333333333336,1688,88391,29463.666666666668,1665,0,0,0,NO
167,97690,97690.0,1665,35045,35045.0,1631,132735,132735.0,1688,88869,88869.0,1665,1,0,1,YES
86,98157,98157.0,1665,35270,35270.0,1631,133427,133427.0,1688,89217,89217.0,1665,1,1,1,YES
182,98707,19741.4,1665,35421,7084.2,1631,134128,26825.6,1688,89696,17939.2,1665,0,0,0,YES
361,100194,100194.0,1665,36063,36063.0,1631,136257,136257.0,1688,90909,90909.0,1665,1,0,1,NO
126,105269,35089.666666666664,1665,38259,12753.0,1631,143528,47842.666666666664,1688,95488,31829.333333333332,1665,0,0,0,NO
106,105500,52750.0,1665,38348,19174.0,1631,143848,71924.0,1688,95640,47820.0,1665,0,0,0,NO
109,107136,53568.0,1665,38975,19487.5,1631,146111,73055.5,1688,97013,48506.5,1665,0,0,0,NO
85,108154,54077.0,1665,39157,19578.5,1631,147311,73655.5,1688,97929,48964.5,1665,0,0,0,NO
236,115093,28773.25,1665,40025,10006.25,1631,155118,38779.5,1688,104604,26151.0,1665,0,0,0,NO
315,116730,58365.0,1665,40263,20131.5,1631,156993,78496.5,1688,106159,53079.5,1665,2,2,2,YES
695,119610,29902.5,1665,40673,10168.25,1631,160283,40070.75,1688,108855,27213.75,1665,4,4,3,YES
27,128367,128367.0,1665,41905,41905.0,1631,170272,170272.0,1688,117048,117048.0,1665,0,0,0,NO
89,128459,128459.0,1665,41908,41908.0,1631,170367,170367.0,1688,117137,117137.0,1665,0,0,0,NO
301,129201,129201.0,1665,42126,42126.0,1631,171327,171327.0,1688,117883,117883.0,1665,1,1,1,YES
153,130806,26161.2,1665,42579,8515.8,1631,173385,34677.0,1688,119223,23844.6,1665,0,0,0,YES
92,130962,32740.5,1665,42664,10666.0,1631,173626,43406.5,1688,119382,29845.5,1665,0,0,0,NO
466,131703,131703.0,1665,42934,42934.0,1631,174637,174637.0,1688,120029,120029.0,1665,1,1,1,YES
93,131978,32994.5,1665,43446,10861.5,1631,175424,43856.0,1688,120562,30140.5,1665,0,0,0,NO
244,132479,26495.8,1665,43590,8718.0,1631,176069,35213.8,1688,121079,24215.8,1665,0,0,0,NO
192,132864,66432.0,1665,43896,21948.0,1631,176760,88380.0,1688,121542,60771.0,1665,0,0,0,YES
252,133343,133343.0,1665,44096,44096.0,1631,177439,177439.0,1688,121877,121877.0,1665,1,1,1,YES
109,134272,44757.333333333336,1665,44522,14840.666666666666,1631,178794,59598.0,1688,122748,40916.0,1665,0,0,0,NO
