@relation bookkeeper_testingSet12.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
276,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
352,0,0.0,0,3,3.0,3,3,3.0,3,3,3.0,3,1,0,1,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
111,111,111.0,111,0,0.0,0,111,111.0,111,111,111.0,111,1,0,1,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
196,196,196.0,196,0,0.0,0,196,196.0,196,196,196.0,196,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
124,125,41.666666666666664,113,1,0.3333333333333333,1,126,42.0,113,124,41.333333333333336,113,3,0,2,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
368,368,368.0,368,0,0.0,0,368,368.0,368,368,368.0,368,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
285,285,285.0,285,0,0.0,0,285,285.0,285,285,285.0,285,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
208,208,208.0,208,0,0.0,0,208,208.0,208,208,208.0,208,1,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
288,288,288.0,288,0,0.0,0,288,288.0,288,288,288.0,288,1,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
105,105,105.0,105,0,0.0,0,105,105.0,105,105,105.0,105,1,0,1,NO
483,483,483.0,483,0,0.0,0,483,483.0,483,483,483.0,483,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
142,142,142.0,142,0,0.0,0,142,142.0,142,142,142.0,142,1,0,1,NO
95,95,95.0,95,0,0.0,0,95,95.0,95,95,95.0,95,1,0,1,NO
164,164,164.0,164,0,0.0,0,164,164.0,164,164,164.0,164,1,0,1,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
102,47,47.0,47,4,4.0,4,51,51.0,51,43,43.0,43,1,0,1,NO
107,30,30.0,30,2,2.0,2,32,32.0,32,28,28.0,28,1,0,1,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
36,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
