@relation bookkeeper_testingSet5.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,229,229.0,177,14,14.0,8,243,243.0,177,215,215.0,177,1,0,1,NO
274,648,324.0,260,128,64.0,23,776,388.0,260,532,266.0,260,2,1,2,YES
461,1256,628.0,425,275,137.5,55,1531,765.5,425,1021,510.5,425,2,1,2,YES
138,1592,1592.0,425,449,449.0,94,2041,2041.0,425,1191,1191.0,425,1,0,1,NO
358,2275,2275.0,425,774,774.0,171,3049,3049.0,465,1599,1599.0,425,0,0,0,NO
1248,18360,2295.0,545,3576,447.0,411,21936,2742.0,545,17286,2160.75,545,8,1,2,YES
51,20508,10254.0,545,6862,3431.0,1631,27370,13685.0,1688,20478,10239.0,1574,0,0,0,NO
45,20553,20553.0,545,6862,6862.0,1631,27415,27415.0,1688,20523,20523.0,1574,1,0,1,NO
157,20747,20747.0,545,6899,6899.0,1631,27646,27646.0,1688,20680,20680.0,1574,0,0,0,NO
31,22953,11476.5,1665,7508,3754.0,1631,30461,15230.5,1688,23203,11601.5,1665,0,0,0,NO
1008,24111,8037.0,1665,7545,2515.0,1631,31656,10552.0,1688,24342,8114.0,1665,3,0,2,YES
55,29922,14961.0,1665,10960,5480.0,1631,40882,20441.0,1688,30068,15034.0,1665,2,0,1,NO
204,30242,10080.666666666666,1665,11075,3691.6666666666665,1631,41317,13772.333333333334,1688,30291,10097.0,1665,3,0,2,NO
55,30523,30523.0,1665,11207,11207.0,1631,41730,41730.0,1688,30468,30468.0,1665,1,0,1,NO
103,30640,30640.0,1665,11218,11218.0,1631,41858,41858.0,1688,30588,30588.0,1665,1,0,1,NO
83,30796,30796.0,1665,11253,11253.0,1631,42049,42049.0,1688,30713,30713.0,1665,1,1,1,YES
262,31319,31319.0,1665,11330,11330.0,1631,42649,42649.0,1688,31175,31175.0,1665,1,0,1,NO
83,33766,33766.0,1665,11815,11815.0,1631,45581,45581.0,1688,33377,33377.0,1665,1,0,1,NO
867,37216,9304.0,1665,12649,3162.25,1631,49865,12466.25,1688,36401,9100.25,1665,4,1,2,YES
40,40047,40047.0,1665,14367,14367.0,1631,54414,54414.0,1688,38978,38978.0,1665,0,0,0,NO
387,40702,13567.333333333334,1665,14554,4851.333333333333,1631,55256,18418.666666666668,1688,39446,13148.666666666666,1665,3,0,2,YES
390,41719,41719.0,1665,14793,14793.0,1631,56512,56512.0,1688,40284,40284.0,1665,1,0,1,NO
51,42015,42015.0,1665,14988,14988.0,1631,57003,57003.0,1688,40493,40493.0,1665,0,0,0,NO
637,42845,8569.0,1665,15183,3036.6,1631,58028,11605.6,1688,41172,8234.4,1665,5,2,2,YES
32,43837,43837.0,1665,15827,15827.0,1631,59664,59664.0,1688,41926,41926.0,1665,0,0,0,NO
68,43930,43930.0,1665,15852,15852.0,1631,59782,59782.0,1688,42000,42000.0,1665,1,0,1,YES
547,44799,22399.5,1665,16089,8044.5,1631,60888,30444.0,1688,42634,21317.0,1665,2,0,2,NO
566,45793,11448.25,1665,16389,4097.25,1631,62182,15545.5,1688,43398,10849.5,1665,4,0,2,NO
314,46775,9355.0,1665,16894,3378.8,1631,63669,12733.8,1688,44233,8846.6,1665,5,1,2,YES
839,48651,12162.75,1665,17307,4326.75,1631,65958,16489.5,1688,45840,11460.0,1665,4,0,2,NO
211,50350,25175.0,1665,18325,9162.5,1631,68675,34337.5,1688,47033,23516.5,1665,2,0,2,NO
31,50645,50645.0,1665,18468,18468.0,1631,69113,69113.0,1688,47211,47211.0,1665,1,0,1,NO
50,51483,51483.0,1665,19183,19183.0,1631,70666,70666.0,1688,48424,48424.0,1665,0,0,0,NO
27,51643,25821.5,1665,19250,9625.0,1631,70893,35446.5,1688,48627,24313.5,1665,0,0,0,NO
175,52766,26383.0,1665,20198,10099.0,1631,72964,36482.0,1688,50338,25169.0,1665,2,0,2,NO
50,52948,52948.0,1665,20266,20266.0,1631,73214,73214.0,1688,50560,50560.0,1665,1,0,1,NO
62,53192,53192.0,1665,20448,20448.0,1631,73640,73640.0,1688,50868,50868.0,1665,0,0,0,NO
87,53374,53374.0,1665,20512,20512.0,1631,73886,73886.0,1688,51046,51046.0,1665,1,0,1,NO
52,53586,53586.0,1665,20575,20575.0,1631,74161,74161.0,1688,51199,51199.0,1665,0,0,0,NO
373,54013,10802.6,1665,20629,4125.8,1631,74642,14928.4,1688,51574,10314.8,1665,5,0,2,NO
224,55073,55073.0,1665,21124,21124.0,1631,76197,76197.0,1688,52403,52403.0,1665,1,0,1,NO
118,55330,55330.0,1665,21155,21155.0,1631,76485,76485.0,1688,52629,52629.0,1665,0,0,0,YES
83,56191,56191.0,1665,21335,21335.0,1631,77526,77526.0,1688,53362,53362.0,1665,0,0,0,NO
147,56353,56353.0,1665,21348,21348.0,1631,77701,77701.0,1688,53511,53511.0,1665,0,0,0,NO
58,56640,56640.0,1665,21410,21410.0,1631,78050,78050.0,1688,53760,53760.0,1665,1,0,1,NO
44,56690,56690.0,1665,21426,21426.0,1631,78116,78116.0,1688,53818,53818.0,1665,0,0,0,NO
106,56818,56818.0,1665,21448,21448.0,1631,78266,78266.0,1688,53938,53938.0,1665,0,0,0,NO
189,58561,29280.5,1665,21886,10943.0,1631,80447,40223.5,1688,55383,27691.5,1665,2,0,2,NO
