@relation bookkeeper_testingSet2.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,227,75.66666666666667,177,12,4.0,8,239,79.66666666666667,177,215,71.66666666666667,177,0,0,0,NO
271,642,321.0,260,125,62.5,23,767,383.5,260,529,264.5,260,0,0,0,YES
458,1249,1249.0,425,271,271.0,55,1520,1520.0,425,1018,1018.0,425,1,0,1,YES
137,1586,396.5,425,444,111.0,94,2030,507.5,425,1190,297.5,425,0,0,0,YES
357,2273,2273.0,425,773,773.0,171,3046,3046.0,465,1598,1598.0,425,1,1,1,YES
1242,18006,1059.1764705882354,545,3228,189.88235294117646,411,21234,1249.0588235294117,545,16926,995.6470588235294,545,17,10,3,YES
51,20508,10254.0,545,6862,3431.0,1631,27370,13685.0,1688,20478,10239.0,1574,0,0,0,NO
154,20743,20743.0,545,6898,6898.0,1631,27641,27641.0,1688,20677,20677.0,1574,1,0,1,YES
31,22953,11476.5,1665,7508,3754.0,1631,30461,15230.5,1688,23203,11601.5,1665,0,0,0,NO
928,24015,6003.75,1665,7529,1882.25,1631,31544,7886.0,1688,24260,6065.0,1665,4,1,3,YES
180,30127,7531.75,1665,10984,2746.0,1631,41111,10277.75,1688,30251,7562.75,1665,0,0,0,NO
260,31310,10436.666666666666,1665,11323,3774.3333333333335,1631,42633,14211.0,1688,31173,10391.0,1665,3,1,2,YES
551,36785,7357.0,1665,12534,2506.8,1631,49319,9863.8,1688,36075,7215.0,1665,5,3,3,YES
40,40047,40047.0,1665,14367,14367.0,1631,54414,54414.0,1688,38978,38978.0,1665,0,0,0,NO
361,40585,20292.5,1665,14463,7231.5,1631,55048,27524.0,1688,39420,19710.0,1665,2,1,1,YES
388,41715,20857.5,1665,14791,7395.5,1631,56506,28253.0,1688,40282,20141.0,1665,2,1,2,YES
51,42015,42015.0,1665,14988,14988.0,1631,57003,57003.0,1688,40493,40493.0,1665,1,0,1,NO
577,42692,7115.333333333333,1665,15090,2515.0,1631,57782,9630.333333333334,1688,41112,6852.0,1665,6,3,3,YES
32,43837,43837.0,1665,15827,15827.0,1631,59664,59664.0,1688,41926,41926.0,1665,0,0,0,NO
66,43912,21956.0,1665,15836,7918.0,1631,59748,29874.0,1688,41998,20999.0,1665,0,0,0,NO
188,46605,6657.857142857143,1665,16850,2407.1428571428573,1631,63455,9065.0,1688,44107,6301.0,1665,7,2,2,YES
582,48248,8041.333333333333,1665,17161,2860.1666666666665,1631,65409,10901.5,1688,45583,7597.166666666667,1665,6,4,3,YES
158,50281,50281.0,1665,18309,18309.0,1631,68590,68590.0,1688,46980,46980.0,1665,1,1,1,YES
50,51483,51483.0,1665,19183,19183.0,1631,70666,70666.0,1688,48424,48424.0,1665,1,1,1,YES
27,51643,25821.5,1665,19250,9625.0,1631,70893,35446.5,1688,48627,24313.5,1665,0,0,0,NO
928,52692,5854.666666666667,1665,19371,2152.3333333333335,1631,72063,8007.0,1688,49565,5507.222222222223,1665,9,4,2,YES
60,52948,52948.0,1665,20256,20256.0,1631,73204,73204.0,1688,50550,50550.0,1665,0,0,0,NO
62,53192,53192.0,1665,20448,20448.0,1631,73640,73640.0,1688,50868,50868.0,1665,1,1,1,YES
87,53373,53373.0,1665,20511,20511.0,1631,73884,73884.0,1688,51046,51046.0,1665,1,1,1,YES
52,53586,53586.0,1665,20575,20575.0,1631,74161,74161.0,1688,51199,51199.0,1665,1,1,1,YES
268,53860,17953.333333333332,1665,20581,6860.333333333333,1631,74441,24813.666666666668,1688,51469,17156.333333333332,1665,3,2,2,YES
163,54965,27482.5,1665,21077,10538.5,1631,76042,38021.0,1688,52342,26171.0,1665,0,0,0,NO
109,55316,55316.0,1665,21150,21150.0,1631,76466,76466.0,1688,52620,52620.0,1665,1,1,1,YES
147,56353,56353.0,1665,21348,21348.0,1631,77701,77701.0,1688,53511,53511.0,1665,0,0,0,NO
58,56639,56639.0,1665,21409,21409.0,1631,78048,78048.0,1688,53760,53760.0,1665,1,0,1,NO
44,56690,56690.0,1665,21426,21426.0,1631,78116,78116.0,1688,53818,53818.0,1665,0,0,0,NO
106,56804,56804.0,1665,21434,21434.0,1631,78238,78238.0,1688,53938,53938.0,1665,1,0,1,NO
139,73840,73840.0,1665,24929,24929.0,1631,98769,98769.0,1688,70255,70255.0,1665,0,0,0,NO
326,74375,18593.75,1665,24972,6243.0,1631,99347,24836.75,1688,70747,17686.75,1665,4,0,1,NO
648,76096,7609.6,1665,25877,2587.7,1631,101973,10197.3,1688,72051,7205.1,1665,10,5,3,YES
778,79309,6100.692307692308,1665,27320,2101.5384615384614,1631,106629,8202.23076923077,1688,74729,5748.384615384615,1665,13,2,3,YES
314,82526,27508.666666666668,1665,28657,9552.333333333334,1631,111183,37061.0,1688,77183,25727.666666666668,1665,3,1,2,YES
55,83485,83485.0,1665,29420,29420.0,1631,112905,112905.0,1688,78307,78307.0,1665,0,0,0,NO
191,84462,84462.0,1665,29637,29637.0,1631,114099,114099.0,1688,79105,79105.0,1665,1,0,1,NO
90,84695,42347.5,1665,29734,14867.0,1631,114429,57214.5,1688,79259,39629.5,1665,2,0,1,NO
273,86783,21695.75,1665,30105,7526.25,1631,116888,29222.0,1688,81022,20255.5,1665,4,0,1,NO
137,87391,21847.75,1665,30351,7587.75,1631,117742,29435.5,1688,81470,20367.5,1665,4,1,2,YES
79,88024,29341.333333333332,1665,30567,10189.0,1631,118591,39530.333333333336,1688,81925,27308.333333333332,1665,3,1,2,YES
82,88261,88261.0,1665,30655,30655.0,1631,118916,118916.0,1688,82094,82094.0,1665,1,0,1,NO
147,88514,17702.8,1665,30733,6146.6,1631,119247,23849.4,1688,82295,16459.0,1665,5,1,2,YES
422,89195,22298.75,1665,30890,7722.5,1631,120085,30021.25,1688,82821,20705.25,1665,4,1,1,YES
978,91656,7638.0,1665,32255,2687.9166666666665,1631,123911,10325.916666666666,1688,84189,7015.75,1665,12,9,3,YES
467,95633,10625.888888888889,1665,34359,3817.6666666666665,1631,129992,14443.555555555555,1688,87244,9693.777777777777,1665,9,5,3,YES
189,97111,32370.333333333332,1665,34752,11584.0,1631,131863,43954.333333333336,1688,88391,29463.666666666668,1665,3,1,2,YES
153,97654,48827.0,1665,35023,17511.5,1631,132677,66338.5,1688,88855,44427.5,1665,2,1,2,YES
84,98154,98154.0,1665,35269,35269.0,1631,133423,133423.0,1688,89215,89215.0,1665,0,0,0,YES
182,98707,19741.4,1665,35421,7084.2,1631,134128,26825.6,1688,89696,17939.2,1665,5,4,3,YES
358,100173,8347.75,1665,36045,3003.75,1631,136218,11351.5,1688,90906,7575.5,1665,12,9,3,YES
126,105269,35089.666666666664,1665,38259,12753.0,1631,143528,47842.666666666664,1688,95488,31829.333333333332,1665,3,2,2,YES
106,105500,52750.0,1665,38348,19174.0,1631,143848,71924.0,1688,95640,47820.0,1665,2,2,1,YES
109,107136,53568.0,1665,38975,19487.5,1631,146111,73055.5,1688,97013,48506.5,1665,2,0,1,NO
85,108154,54077.0,1665,39157,19578.5,1631,147311,73655.5,1688,97929,48964.5,1665,0,0,0,NO
236,115093,28773.25,1665,40025,10006.25,1631,155118,38779.5,1688,104604,26151.0,1665,4,1,2,YES
314,116726,29181.5,1665,40260,10065.0,1631,156986,39246.5,1688,106158,26539.5,1665,4,3,1,YES
694,119599,19933.166666666668,1665,40663,6777.166666666667,1631,160262,26710.333333333332,1688,108850,18141.666666666668,1665,6,1,3,YES
27,128367,128367.0,1665,41905,41905.0,1631,170272,170272.0,1688,117048,117048.0,1665,0,0,0,NO
89,128459,128459.0,1665,41908,41908.0,1631,170367,170367.0,1688,117137,117137.0,1665,1,1,1,YES
301,129200,18457.14285714286,1665,42125,6017.857142857143,1631,171325,24475.0,1688,117883,16840.428571428572,1665,7,1,3,YES
153,130806,26161.2,1665,42579,8515.8,1631,173385,34677.0,1688,119223,23844.6,1665,5,1,3,YES
92,130962,32740.5,1665,42664,10666.0,1631,173626,43406.5,1688,119382,29845.5,1665,4,0,2,NO
466,131702,26340.4,1665,42933,8586.6,1631,174635,34927.0,1688,120029,24005.8,1665,5,1,3,YES
93,131978,32994.5,1665,43446,10861.5,1631,175424,43856.0,1688,120562,30140.5,1665,4,0,2,NO
244,132479,26495.8,1665,43590,8718.0,1631,176069,35213.8,1688,121079,24215.8,1665,5,0,3,NO
192,132864,66432.0,1665,43896,21948.0,1631,176760,88380.0,1688,121542,60771.0,1665,2,0,2,NO
250,133337,33334.25,1665,44092,11023.0,1631,177429,44357.25,1688,121875,30468.75,1665,4,0,2,YES
109,134272,44757.333333333336,1665,44522,14840.666666666666,1631,178794,59598.0,1688,122748,40916.0,1665,3,0,1,NO
601,136732,68366.0,1665,45155,22577.5,1631,181887,90943.5,1688,124953,62476.5,1665,2,0,2,NO
565,139641,10741.615384615385,1665,45534,3502.6153846153848,1631,185175,14244.23076923077,1688,127645,9818.846153846154,1665,13,0,3,YES
69,140500,70250.0,1665,45831,22915.5,1631,186331,93165.5,1688,128233,64116.5,1665,2,1,1,YES
77,141376,141376.0,1665,45943,45943.0,1631,187319,187319.0,1688,129077,129077.0,1665,1,0,1,NO
94,141474,141474.0,1665,45945,45945.0,1631,187419,187419.0,1688,129175,129175.0,1665,1,0,1,NO
337,141820,141820.0,1665,45953,45953.0,1631,187773,187773.0,1688,129517,129517.0,1665,1,0,1,NO
214,142114,142114.0,1665,45990,45990.0,1631,188104,188104.0,1688,129778,129778.0,1665,1,0,1,NO
79,142274,142274.0,1665,46002,46002.0,1631,188276,188276.0,1688,129926,129926.0,1665,1,0,1,NO
25,142306,142306.0,1665,46012,46012.0,1631,188318,188318.0,1688,129954,129954.0,1665,1,0,1,NO
84,142395,142395.0,1665,46014,46014.0,1631,188409,188409.0,1688,130041,130041.0,1665,1,0,1,NO
34,142441,142441.0,1665,46021,46021.0,1631,188462,188462.0,1688,130080,130080.0,1665,1,0,1,NO
