RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,lang/java/src/java/org/apache/avro/AvroRuntimeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/AvroTypeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/Protocol.java,449,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/Schema.java,1311,269,67.25,193,45,11.25,39,314,78.5,199,224,56.0,187,4,2,1,YES
8,lang/java/src/java/org/apache/avro/SchemaParseException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/file/Codec.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/file/CodecFactory.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/file/DataFileConstants.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/file/DataFileReader.java,175,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,1,1,YES
8,lang/java/src/java/org/apache/avro/file/DataFileStream.java,326,73,36.5,55,15,7.5,14,88,44.0,69,58,29.0,41,2,1,1,YES
8,lang/java/src/java/org/apache/avro/file/DataFileWriter.java,370,23,11.5,12,24,12.0,24,47,23.5,35,25,12.5,13,2,1,1,YES
8,lang/java/src/java/org/apache/avro/file/DeflateCodec.java,145,51,51.0,51,51,51.0,51,102,102.0,102,0,0.0,0,1,1,1,YES
8,lang/java/src/java/org/apache/avro/file/LengthLimitedInputStream.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/file/NullCodec.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/file/SeekableFileInput.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/file/SeekableInput.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/generic/GenericArray.java,32,4,4.0,4,11,11.0,11,15,15.0,15,7,7.0,7,1,0,1,NO
8,lang/java/src/java/org/apache/avro/generic/GenericContainer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/generic/GenericData.java,527,43,10.75,22,20,5.0,13,63,15.75,30,23,5.75,15,4,0,1,YES
8,lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java,395,73,12.166666666666666,30,35,5.833333333333333,11,108,18.0,37,38,6.333333333333333,23,6,1,1,YES
8,lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java,213,46,15.333333333333334,37,29,9.666666666666666,22,75,25.0,59,17,5.666666666666667,15,3,0,1,NO
8,lang/java/src/java/org/apache/avro/generic/GenericEnumSymbol.java,24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
8,lang/java/src/java/org/apache/avro/generic/GenericFixed.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/generic/GenericRecord.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/generic/GenericRequestor.java,73,8,4.0,7,4,2.0,2,12,6.0,9,6,3.0,5,2,1,1,YES
8,lang/java/src/java/org/apache/avro/generic/GenericResponder.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/generic/IndexedRecord.java,30,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,0,1,NO
8,lang/java/src/java/org/apache/avro/io/BinaryData.java,294,107,107.0,107,0,0.0,0,107,107.0,107,107,107.0,107,1,0,1,NO
8,lang/java/src/java/org/apache/avro/io/BinaryDecoder.java,983,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/BinaryEncoder.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/BlockingBinaryEncoder.java,620,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/DatumReader.java,37,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,lang/java/src/java/org/apache/avro/io/DatumWriter.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/Decoder.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/DecoderFactory.java,232,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/DirectBinaryDecoder.java,203,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/Encoder.java,270,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/JsonDecoder.java,425,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/JsonEncoder.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,lang/java/src/java/org/apache/avro/io/ParsingDecoder.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
