RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
15,lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/service/SimpleOrderService.java,50,50,25.0,32,0,0.0,0,50,25.0,32,50,25.0,32,2,0,1,NO
15,lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceClient.java,79,79,39.5,61,0,0.0,0,79,39.5,61,79,39.5,61,2,0,1,NO
15,lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceEndpoint.java,67,67,33.5,49,0,0.0,0,67,33.5,49,67,33.5,49,2,0,1,NO
15,lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/Protocol.java,459,12,12.0,12,2,2.0,2,14,14.0,14,10,10.0,10,1,0,1,YES
15,lang/java/avro/src/main/java/org/apache/avro/Schema.java,1479,10,5.0,9,1,0.5,1,11,5.5,9,9,4.5,9,2,1,1,YES
15,lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/data/ErrorBuilder.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/data/Json.java,184,184,184.0,184,0,0.0,0,184,184.0,184,184,184.0,184,1,0,1,NO
15,lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilder.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilderBase.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
15,lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
