RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
2,src/java/org/apache/avro/AvroRuntimeException.java,24,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/AvroTypeException.java,25,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/Protocol.java,341,5,2.5,3,2,1.0,1,7,3.5,4,3,1.5,2,2,1,1,YES
2,src/java/org/apache/avro/Schema.java,728,37,9.25,23,33,8.25,32,70,17.5,44,44,11.0,22,4,1,1,YES
2,src/java/org/apache/avro/SchemaParseException.java,24,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/file/DataFileReader.java,218,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,YES
2,src/java/org/apache/avro/file/DataFileWriter.java,206,15,7.5,13,1,0.5,1,16,8.0,13,14,7.0,13,2,1,1,YES
2,src/java/org/apache/avro/file/SeekableFileInput.java,34,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,NO
2,src/java/org/apache/avro/file/SeekableInput.java,36,6,3.0,3,5,2.5,3,11,5.5,6,1,0.5,1,2,1,1,YES
2,src/java/org/apache/avro/generic/GenericArray.java,36,2,1.0,1,1,0.5,1,3,1.5,2,1,0.5,1,2,0,1,NO
2,src/java/org/apache/avro/generic/GenericContainer.java,26,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
2,src/java/org/apache/avro/generic/GenericData.java,428,164,54.666666666666664,155,14,4.666666666666667,10,178,59.333333333333336,165,150,50.0,145,3,0,1,YES
2,src/java/org/apache/avro/generic/GenericDatumReader.java,462,11,2.75,5,10,2.5,5,21,5.25,10,1,0.25,1,4,1,1,YES
2,src/java/org/apache/avro/generic/GenericDatumWriter.java,191,20,6.666666666666667,11,81,27.0,79,101,33.666666666666664,90,75,25.0,68,3,1,1,YES
2,src/java/org/apache/avro/generic/GenericFixed.java,24,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
2,src/java/org/apache/avro/generic/GenericRecord.java,24,3,1.5,2,7,3.5,6,10,5.0,7,6,3.0,5,2,0,1,NO
2,src/java/org/apache/avro/generic/GenericRequestor.java,57,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/generic/GenericResponder.java,54,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/io/BinaryData.java,192,281,93.66666666666667,190,89,29.666666666666668,88,370,123.33333333333333,190,192,64.0,190,3,0,1,NO
2,src/java/org/apache/avro/io/BinaryDecoder.java,300,3,1.5,2,2,1.0,1,5,2.5,3,1,0.5,1,2,1,1,YES
2,src/java/org/apache/avro/io/BinaryEncoder.java,250,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/io/BlockingBinaryEncoder.java,627,8,4.0,5,2,1.0,2,10,5.0,5,6,3.0,5,2,1,1,YES
2,src/java/org/apache/avro/io/DatumReader.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,src/java/org/apache/avro/io/DatumWriter.java,35,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/io/Decoder.java,279,5,1.6666666666666667,3,12,4.0,10,17,5.666666666666667,13,7,2.3333333333333335,7,3,1,1,YES
2,src/java/org/apache/avro/io/Encoder.java,274,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
2,src/java/org/apache/avro/io/JsonDecoder.java,398,416,138.66666666666666,397,17,5.666666666666667,9,433,144.33333333333334,397,401,133.66666666666666,397,3,0,1,NO
2,src/java/org/apache/avro/io/JsonEncoder.java,240,248,82.66666666666667,239,7,2.3333333333333335,4,255,85.0,239,243,81.0,239,3,0,1,YES
2,src/java/org/apache/avro/io/ParsingDecoder.java,74,75,37.5,74,0,0.0,0,75,37.5,74,75,37.5,74,2,0,1,NO
2,src/java/org/apache/avro/io/ParsingEncoder.java,69,70,23.333333333333332,52,0,0.0,0,70,23.333333333333332,52,70,23.333333333333332,52,3,0,1,NO
2,src/java/org/apache/avro/io/ResolvingDecoder.java,203,72,36.0,71,91,45.5,91,163,81.5,162,21,10.5,20,2,0,1,NO
2,src/java/org/apache/avro/io/ValidatingDecoder.java,229,76,38.0,75,204,102.0,204,280,140.0,279,130,65.0,129,2,0,1,NO
2,src/java/org/apache/avro/io/ValidatingEncoder.java,202,82,41.0,81,104,52.0,104,186,93.0,185,24,12.0,23,2,0,1,NO
2,src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,102,103,51.5,102,0,0.0,0,103,51.5,102,103,51.5,102,2,0,1,YES
2,src/java/org/apache/avro/io/parsing/Parser.java,144,147,73.5,144,2,1.0,2,149,74.5,144,145,72.5,144,2,0,1,YES
2,src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,337,339,113.0,337,1,0.3333333333333333,1,340,113.33333333333333,337,338,112.66666666666667,337,3,0,1,NO
2,src/java/org/apache/avro/io/parsing/SkipParser.java,94,97,48.5,94,2,1.0,2,99,49.5,94,95,47.5,94,2,0,1,NO
2,src/java/org/apache/avro/io/parsing/Symbol.java,382,383,191.5,382,0,0.0,0,383,191.5,382,383,191.5,382,2,0,1,YES
2,src/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,138,140,46.666666666666664,138,1,0.3333333333333333,1,141,47.0,138,139,46.333333333333336,138,3,0,1,NO
2,src/java/org/apache/avro/ipc/AvroRemoteException.java,40,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/ipc/ByteBufferInputStream.java,86,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/ipc/ByteBufferOutputStream.java,90,7,7.0,7,3,3.0,3,10,10.0,10,4,4.0,4,1,0,1,NO
2,src/java/org/apache/avro/ipc/RPCContext.java,149,149,149.0,149,0,0.0,0,149,149.0,149,149,149.0,149,1,0,1,NO
2,src/java/org/apache/avro/ipc/RPCPlugin.java,74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
2,src/java/org/apache/avro/ipc/Requestor.java,231,54,27.0,53,5,2.5,5,59,29.5,58,49,24.5,48,2,0,1,NO
2,src/java/org/apache/avro/ipc/Responder.java,221,58,29.0,40,10,5.0,6,68,34.0,44,48,24.0,36,2,0,1,NO
2,src/java/org/apache/avro/ipc/SocketServer.java,110,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/ipc/SocketTransceiver.java,94,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
2,src/java/org/apache/avro/ipc/Transceiver.java,42,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
2,src/java/org/apache/avro/reflect/FixedSize.java,36,10,5.0,6,3,1.5,2,13,6.5,8,7,3.5,4,2,1,1,YES
2,src/java/org/apache/avro/reflect/ReflectData.java,304,93,23.25,40,32,8.0,14,125,31.25,53,61,15.25,27,4,1,1,YES
