RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,lang/java/src/java/org/apache/avro/AvroRuntimeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/AvroTypeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/Protocol.java,449,96,96.0,96,34,34.0,34,130,130.0,130,62,62.0,62,1,0,1,NO
7,lang/java/src/java/org/apache/avro/Schema.java,1087,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/SchemaParseException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/file/Codec.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/file/CodecFactory.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/file/DataFileConstants.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/file/DataFileReader.java,168,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/file/DataFileStream.java,268,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/file/DataFileWriter.java,371,3,3.0,3,6,6.0,6,9,9.0,9,3,3.0,3,1,1,1,YES
7,lang/java/src/java/org/apache/avro/file/DeflateCodec.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/file/LengthLimitedInputStream.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/file/NullCodec.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/file/SeekableFileInput.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/file/SeekableInput.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/generic/GenericArray.java,39,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
7,lang/java/src/java/org/apache/avro/generic/GenericContainer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/generic/GenericData.java,504,13,13.0,13,0,0.0,0,13,13.0,13,13,13.0,13,1,0,1,NO
7,lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java,357,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,1,1,YES
7,lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/generic/GenericFixed.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/generic/GenericRecord.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/generic/GenericRequestor.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/generic/GenericResponder.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/generic/IndexedRecord.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/BinaryData.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/BinaryDecoder.java,983,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/BinaryEncoder.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/BlockingBinaryEncoder.java,620,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/DatumReader.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
