RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
21,lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/service/SimpleOrderService.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceClient.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceEndpoint.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/Protocol.java,564,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/avro/src/main/java/org/apache/avro/Schema.java,1492,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/SchemaNormalization.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/data/ErrorBuilder.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/data/Json.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilder.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilderBase.java,221,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,363,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,408,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/SeekableByteArrayInput.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/file/SnappyCodec.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
