RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,lang/java/src/java/org/apache/avro/AvroRuntimeException.java,28,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
4,lang/java/src/java/org/apache/avro/AvroTypeException.java,28,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
4,lang/java/src/java/org/apache/avro/Protocol.java,387,393,131.0,388,5,1.6666666666666667,3,398,132.66666666666666,388,390,130.0,388,3,0,2,NO
4,lang/java/src/java/org/apache/avro/Schema.java,1087,1149,164.14285714285714,913,62,8.857142857142858,53,1211,173.0,913,1087,155.28571428571428,913,7,2,3,YES
4,lang/java/src/java/org/apache/avro/SchemaParseException.java,25,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
4,lang/java/src/java/org/apache/avro/file/Codec.java,50,65,16.25,39,15,3.75,7,80,20.0,39,54,13.5,39,4,0,2,NO
4,lang/java/src/java/org/apache/avro/file/CodecFactory.java,76,76,38.0,70,0,0.0,0,76,38.0,70,76,38.0,70,2,0,2,NO
4,lang/java/src/java/org/apache/avro/file/DataFileConstants.java,38,42,14.0,37,4,1.3333333333333333,3,46,15.333333333333334,37,38,12.666666666666666,37,3,0,2,NO
4,lang/java/src/java/org/apache/avro/file/DataFileReader.java,168,225,75.0,149,56,18.666666666666668,51,281,93.66666666666667,149,169,56.333333333333336,149,3,0,1,NO
4,lang/java/src/java/org/apache/avro/file/DataFileStream.java,267,326,54.333333333333336,177,58,9.666666666666666,22,384,64.0,177,276,46.0,177,6,1,2,YES
4,lang/java/src/java/org/apache/avro/file/DataFileWriter.java,374,415,69.16666666666667,238,41,6.833333333333333,14,456,76.0,238,380,63.333333333333336,238,6,0,2,NO
4,lang/java/src/java/org/apache/avro/file/DeflateCodec.java,145,184,36.8,104,39,7.8,17,223,44.6,104,157,31.4,104,5,0,2,NO
4,lang/java/src/java/org/apache/avro/file/LengthLimitedInputStream.java,85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
4,lang/java/src/java/org/apache/avro/file/NullCodec.java,64,89,17.8,57,25,5.0,13,114,22.8,57,64,12.8,57,5,0,2,NO
4,lang/java/src/java/org/apache/avro/file/SeekableFileInput.java,36,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
4,lang/java/src/java/org/apache/avro/file/SeekableInput.java,36,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
4,lang/java/src/java/org/apache/avro/generic/GenericArray.java,36,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
4,lang/java/src/java/org/apache/avro/generic/GenericContainer.java,26,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
4,lang/java/src/java/org/apache/avro/generic/GenericData.java,491,521,86.83333333333333,489,30,5.0,14,551,91.83333333333333,489,499,83.16666666666667,489,6,2,3,YES
4,lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java,354,553,110.6,476,198,39.6,189,751,150.2,476,607,121.4,476,5,1,3,YES
4,lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java,196,202,67.33333333333333,198,5,1.6666666666666667,3,207,69.0,198,199,66.33333333333333,198,3,1,2,YES
4,lang/java/src/java/org/apache/avro/generic/GenericFixed.java,24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
4,lang/java/src/java/org/apache/avro/generic/GenericRecord.java,27,33,16.5,30,6,3.0,6,39,19.5,30,33,16.5,30,2,1,1,YES
4,lang/java/src/java/org/apache/avro/generic/GenericRequestor.java,55,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,YES
4,lang/java/src/java/org/apache/avro/generic/GenericResponder.java,54,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,YES
4,lang/java/src/java/org/apache/avro/generic/IndexedRecord.java,26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,1,1,YES
4,lang/java/src/java/org/apache/avro/io/BinaryData.java,187,220,73.33333333333333,192,33,11.0,30,253,84.33333333333333,192,197,65.66666666666667,192,3,0,2,NO
4,lang/java/src/java/org/apache/avro/io/BinaryDecoder.java,983,1155,288.75,820,172,43.0,147,1327,331.75,967,983,245.75,673,4,0,2,NO
4,lang/java/src/java/org/apache/avro/io/BinaryEncoder.java,252,254,127.0,251,1,0.5,1,255,127.5,251,253,126.5,251,2,1,2,YES
4,lang/java/src/java/org/apache/avro/io/BlockingBinaryEncoder.java,620,629,314.5,619,8,4.0,8,637,318.5,619,621,310.5,619,2,1,2,YES
4,lang/java/src/java/org/apache/avro/io/DatumReader.java,37,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
4,lang/java/src/java/org/apache/avro/io/DatumWriter.java,35,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
4,lang/java/src/java/org/apache/avro/io/Decoder.java,286,288,144.0,280,1,0.5,1,289,144.5,280,287,143.5,280,2,0,1,NO
4,lang/java/src/java/org/apache/avro/io/DecoderFactory.java,232,232,232.0,232,0,0.0,0,232,232.0,232,232,232.0,232,1,0,1,NO
4,lang/java/src/java/org/apache/avro/io/DirectBinaryDecoder.java,203,203,203.0,203,0,0.0,0,203,203.0,203,203,203.0,203,1,0,1,NO
4,lang/java/src/java/org/apache/avro/io/Encoder.java,270,271,271.0,271,0,0.0,0,271,271.0,271,271,271.0,271,1,0,1,NO
4,lang/java/src/java/org/apache/avro/io/JsonDecoder.java,425,433,72.16666666666667,424,7,1.1666666666666667,2,440,73.33333333333333,424,426,71.0,424,6,2,2,YES
4,lang/java/src/java/org/apache/avro/io/JsonEncoder.java,244,256,42.666666666666664,239,11,1.8333333333333333,6,267,44.5,239,245,40.833333333333336,239,6,2,2,YES
4,lang/java/src/java/org/apache/avro/io/ParsingDecoder.java,74,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
4,lang/java/src/java/org/apache/avro/io/ParsingEncoder.java,69,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
4,lang/java/src/java/org/apache/avro/io/ResolvingDecoder.java,228,309,28.09090909090909,204,80,7.2727272727272725,61,389,35.36363636363637,204,265,24.09090909090909,204,11,1,2,YES
4,lang/java/src/java/org/apache/avro/io/ValidatingDecoder.java,231,237,39.5,230,5,0.8333333333333334,3,242,40.333333333333336,230,236,39.333333333333336,230,6,1,2,YES
4,lang/java/src/java/org/apache/avro/io/ValidatingEncoder.java,202,207,41.4,203,4,0.8,1,211,42.2,203,203,40.6,203,5,2,2,YES
4,lang/java/src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,99,113,22.6,102,13,2.6,4,126,25.2,102,108,21.6,102,5,1,2,YES
4,lang/java/src/java/org/apache/avro/io/parsing/Parser.java,191,287,47.833333333333336,166,95,15.833333333333334,39,382,63.666666666666664,166,214,35.666666666666664,166,6,1,2,YES
4,lang/java/src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,447,494,49.4,338,46,4.6,20,540,54.0,338,464,46.4,338,10,3,2,YES
4,lang/java/src/java/org/apache/avro/io/parsing/SkipParser.java,95,106,17.666666666666668,95,10,1.6666666666666667,4,116,19.333333333333332,95,98,16.333333333333332,95,6,1,2,YES
4,lang/java/src/java/org/apache/avro/io/parsing/Symbol.java,549,599,59.9,382,49,4.9,17,648,64.8,382,606,60.6,382,10,1,2,YES
4,lang/java/src/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,136,148,29.6,139,11,2.2,4,159,31.8,139,145,29.0,139,5,1,2,YES
4,lang/java/src/java/org/apache/avro/ipc/AvroRemoteException.java,40,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/ByteBufferInputStream.java,86,87,87.0,87,0,0.0,0,87,87.0,87,87,87.0,87,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/ByteBufferOutputStream.java,90,91,91.0,91,0,0.0,0,91,91.0,91,91,91.0,91,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/DatagramServer.java,79,81,40.5,79,1,0.5,1,82,41.0,79,80,40.0,79,2,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/DatagramTransceiver.java,85,86,43.0,84,1,0.5,1,87,43.5,84,85,42.5,84,2,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/HttpServer.java,59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/HttpTransceiver.java,112,116,58.0,112,3,1.5,3,119,59.5,112,113,56.5,112,2,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/LocalTransceiver.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/RPCContext.java,157,157,157.0,157,0,0.0,0,157,157.0,157,157,157.0,157,1,0,1,YES
4,lang/java/src/java/org/apache/avro/ipc/RPCPlugin.java,74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/Requestor.java,230,234,117.0,230,3,1.5,3,237,118.5,230,231,115.5,230,2,0,1,YES
4,lang/java/src/java/org/apache/avro/ipc/Responder.java,211,214,107.0,211,2,1.0,2,216,108.0,211,212,106.0,211,2,0,1,YES
4,lang/java/src/java/org/apache/avro/ipc/ResponderServlet.java,55,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/Server.java,29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/SocketServer.java,111,113,56.5,111,1,0.5,1,114,57.0,111,112,56.0,111,2,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/SocketTransceiver.java,98,100,50.0,98,1,0.5,1,101,50.5,98,99,49.5,98,2,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/Transceiver.java,43,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/stats/FloatHistogram.java,54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/stats/Histogram.java,205,205,205.0,205,0,0.0,0,205,205.0,205,205,205.0,205,1,0,1,NO
