RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/Protocol.java,449,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,lang/java/avro/src/main/java/org/apache/avro/Schema.java,1358,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,NO
11,lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,82,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,41,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,363,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,375,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
