RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,src/java/org/apache/avro/AvroRuntimeException.java,25,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
3,src/java/org/apache/avro/AvroTypeException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/Protocol.java,354,15,15.0,15,2,2.0,2,17,17.0,17,13,13.0,13,1,0,1,YES
3,src/java/org/apache/avro/Schema.java,774,95,47.5,95,50,25.0,49,145,72.5,144,47,23.5,46,2,0,1,YES
3,src/java/org/apache/avro/SchemaParseException.java,25,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
3,src/java/org/apache/avro/file/DataFileConstants.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,1,1,YES
3,src/java/org/apache/avro/file/DataFileReader.java,235,28,14.0,19,11,5.5,11,39,19.5,30,17,8.5,9,2,1,1,YES
3,src/java/org/apache/avro/file/DataFileWriter.java,199,9,9.0,9,16,16.0,16,25,25.0,25,7,7.0,7,1,1,1,YES
3,src/java/org/apache/avro/file/SeekableFileInput.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/file/SeekableInput.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/generic/GenericArray.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/generic/GenericContainer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
